รมว.	NN	B_DES	B_CLS
นี้	AJ	O	I_CLS
ต่อเนื่อง	VV	O	I_CLS
จาก	PS	O	I_CLS
งาน	NN	O	I_CLS
สัมมนา	NN	O	I_CLS
เตรียม	VV	O	I_CLS
ความ	FX	O	I_CLS
พร้อม	VV	O	I_CLS
ผนึก	VV	O	I_CLS
พลัง	NN	O	I_CLS
สร้าง	VV	O	I_CLS
สวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
ที่	CC	O	I_CLS
เครือข่าย	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
_	PU	O	I_CLS
5	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ภาค	NN	O	I_CLS
_	PU	O	I_CLS
จังหวัด	NN	B_LOC	I_CLS
กาญจนบุรี	NN	E_LOC	I_CLS
_	PU	O	I_CLS
เมื่อ	PS	O	I_CLS
เดือน	NN	B_DTM	I_CLS
มิถุนายน	NN	E_DTM	I_CLS
ที่	CC	O	I_CLS
ผ่าน	VV	O	I_CLS
มา	AV	O	E_CLS

โดย	CC	O	B_CLS
มี	VV	O	I_CLS
จุดประสงค์	NN	O	E_CLS
เพื่อ	CC	O	B_CLS
ร่วม	VV	O	I_CLS
กัน	PR	O	I_CLS
หา	VV	O	I_CLS
แนวทาง	NN	O	I_CLS
ขับเคลื่อน	VV	O	I_CLS
_	PU	O	I_CLS
งาน	NN	O	I_CLS
ด้าน	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
สังคม	NN	O	I_CLS
ใน	PS	O	I_CLS
ทุก	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
ด้าน	CL	O	E_CLS
_	PU	O	O
ทั้ง	CC	O	B_CLS
ด้าน	NN	O	I_CLS
กองทุนสวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
_	PU	O	I_CLS
การ	FX	O	I_CLS
ขยาย	VV	O	I_CLS
พื้นที่	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
สู่	PS	O	I_CLS
ตำบล	NN	O	E_CLS
และ	CC	O	B_CLS
ชุมชน	NN	O	I_CLS
ใหม่	VV	O	I_CLS
ๆ	PU	O	E_CLS
_	PU	O	O
ตลอดจน	CC	O	B_CLS
การ	FX	O	I_CLS
พัฒนา	VV	O	I_CLS
ระบบ	NN	O	I_CLS
เชื่อมโยง	VV	O	I_CLS
ระหว่าง	PS	O	I_CLS
ชุมชน	NN	O	I_CLS
กับ	PS	O	I_CLS
องค์กร	NN	O	I_CLS
บริหาร	VV	O	I_CLS
ส่วน	NN	O	I_CLS
ท้องถิ่น	NN	O	E_CLS

ทั้งนี้	CC	O	B_CLS
_	PU	O	I_CLS
สวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
ใน	PS	O	I_CLS
ความ	FX	O	I_CLS
ควบคุม	VV	O	I_CLS
ดูแล	VV	O	I_CLS
ของ	PS	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
พัฒนา	VV	I_ORG	I_CLS
สังคม	NN	E_ORG	I_CLS
_	PU	O	I_CLS
นั้น	AJ	O	I_CLS
_	PU	O	I_CLS
ได้	AX	O	I_CLS
มีการ	FX	O	I_CLS
สนับสนุน	VV	O	I_CLS
การ	FX	O	I_CLS
จัด	VV	O	I_CLS
สวัสดิการ	NN	O	I_CLS
สังคม	NN	O	I_CLS
มา	VV	O	I_CLS
ตั้งแต่	PS	O	I_CLS
_	PU	O	I_CLS
ปี	NN	B_DTM	I_CLS
_	PU	I_DTM	I_CLS
2547	NU	E_DTM	I_CLS
_	PU	O	I_CLS
โดย	CC	O	I_CLS
สถาบันพัฒนา	NN	B_ORG	I_CLS
องค์กร	NN	I_ORG	I_CLS
ชุมชน	NN	E_ORG	I_CLS
และ	CC	O	I_CLS
มีการ	FX	O	I_CLS
อุดหนุน	VV	O	I_CLS
งบประมาณ	NN	O	I_CLS
สู่	PS	O	I_CLS
ชุมชน	NN	O	I_CLS
ทั่ว	PS	O	I_CLS
ประเทศ	NN	O	I_CLS
กว่า	AJ	O	I_CLS
_	PU	O	I_CLS
400	NU	B_MEA	I_CLS
_	PU	I_MEA	I_CLS
ล้าน	NU	I_MEA	I_CLS
บาท	CL	E_MEA	E_CLS

รวม	VV	O	E_CLS
ทั้ง	CC	O	B_CLS
ได้	AX	O	I_CLS
แก้ไข	VV	O	I_CLS
พระราชบัญญัติ	NN	O	I_CLS
ด้าน	NN	O	I_CLS
ส่งเสริม	VV	O	I_CLS
สวัสดิการ	NN	O	I_CLS
สังคม	NN	O	I_CLS
จาก	PS	O	I_CLS
ฉบับ	CL	O	I_CLS
เดิม	AJ	O	E_CLS
ให้	CC	O	B_CLS
เป็น	VV	O	I_CLS
ฉบับ	CL	O	I_CLS
ปัจจุบัน	NN	O	E_CLS
_	PU	O	O
ที่	CC	O	B_CLS
มีการ	FX	O	I_CLS
ระบุ	VV	O	I_CLS
ข้อ	NN	O	I_CLS
กำหนด	VV	O	I_CLS
ของ	PS	O	I_CLS
เรื่อง	NN	O	I_CLS
ระบบ	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
สังคม	NN	O	I_CLS
แบบ	NN	O	I_CLS
ใหม่	VV	O	I_CLS
ไว้	AX	O	I_CLS
อย่าง	FX	O	I_CLS
ชัดเจน	VV	O	E_CLS

ซึ่ง	CC	O	B_CLS
กระทรวง	NN	B_ORG	I_CLS
การ	FX	I_ORG	I_CLS
พัฒนา	VV	I_ORG	I_CLS
สังคม	NN	E_ORG	I_CLS
_	PU	O	I_CLS
เชื่อ	VV	O	E_CLS
ว่า	CC	O	B_CLS
การ	FX	O	I_CLS
สนับสนุน	VV	O	E_CLS
ให้	CC	O	B_CLS
เกิด	VV	O	I_CLS
สวัสดิการ	NN	O	I_CLS
สังคม	NN	O	I_CLS
ใน	PS	O	I_CLS
ทุก	AJ	O	I_CLS
ชุมชน	NN	O	I_CLS
ทั่ว	PS	O	I_CLS
ประเทศ	NN	O	I_CLS
_	PU	O	I_CLS
จะ	AX	O	E_CLS
ทำให้	CC	O	B_CLS
สังคม	NN	O	I_CLS
เกิด	VV	O	I_CLS
การ	FX	O	I_CLS
ฟื้นฟู	VV	O	I_CLS
ได้	AX	O	I_CLS
ด้วย	PS	O	I_CLS
ตัวเอง	PR	O	I_CLS
_	PU	O	I_CLS
เกิด	VV	O	I_CLS
การ	FX	O	I_CLS
ช่วยเหลือ	VV	O	I_CLS
เกื้อกูล	NN	O	I_CLS
ซึ่ง	CC	O	I_CLS
กันและกัน	NN	O	I_CLS
ของ	PS	O	I_CLS
คน	NN	O	I_CLS
ใน	PS	O	I_CLS
ชุมชน	NN	O	E_CLS

พร้อม	CC	O	B_CLS
มั่นใจ	VV	O	E_CLS
ว่า	CC	O	B_CLS
การ	FX	O	I_CLS
เกิด	VV	O	I_CLS
ระบบ	NN	O	I_CLS
สวัสดิการ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
ขึ้น	VV	O	I_CLS
_	PU	O	I_CLS
จะ	AX	O	I_CLS
เป็น	VV	O	I_CLS
ต้นทุน	NN	O	I_CLS
ทาง	NN	O	I_CLS
สังคม	NN	O	E_CLS
ที่	CC	O	B_CLS
สำคัญ	VV	O	I_CLS
ยิ่ง	AV	O	E_CLS
ที่	CC	O	B_CLS
จะ	AX	O	I_CLS
ช่วย	VV	O	E_CLS
ให้	CC	O	B_CLS
ประเทศ	NN	B_LOC	I_CLS
ไทย	NN	E_LOC	I_CLS
การ	FX	O	I_CLS
พัฒนา	VV	O	I_CLS
ตั้งแต่	PS	O	I_CLS
ระบบ	NN	O	I_CLS
ชุมชน	NN	O	I_CLS
สู่	PS	O	I_CLS
ระดับ	NN	O	I_CLS
ประเทศ	NN	O	I_CLS
อย่าง	FX	O	I_CLS
เป็น	VV	O	I_CLS
ระบบ	NN	O	E_CLS
และ	CC	O	B_CLS
ยั่งยืน	VV	O	E_CLS

