จ.	NN	B_LOC	B_CLS
ภูมิภาค	CL	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	E_CLS
_	PU	O	O
โดยเฉพาะ	CC	O	B_CLS
ใน	PS	O	I_CLS
ภาค	NN	O	I_CLS
เหนือ	NN	O	I_CLS
_	PU	O	I_CLS
ภาค	NN	O	I_CLS
ตะวันออก	NN	O	I_CLS
เฉียง	VV	O	I_CLS
เหนือ	NN	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
ภาค	NN	O	I_CLS
ตะวัน	NN	O	I_CLS
ตก	VV	O	E_CLS
_	PU	O	O
ที่	CC	O	B_CLS
มีการ	FX	O	I_CLS
ทำไร่	VV	O	I_CLS
เลื่อนลอย	AJ	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
ยัง	CC	O	I_CLS
พบ	VV	O	I_CLS
การ	FX	O	I_CLS
ชะล้าง	VV	O	I_CLS
พังทะลาย	VV	O	I_CLS
ของ	PS	O	I_CLS
ดิน	NN	O	I_CLS
บริเวณ	NN	O	I_CLS
ขอบ	NN	O	I_CLS
สระ	NN	O	I_CLS
น้ำ	NN	O	I_CLS
_	PU	O	I_CLS
ขอบ	NN	O	I_CLS
แม่น้ำ	NN	O	E_CLS
_	PU	O	O
ทำให้	CC	O	B_CLS
เกิด	VV	O	I_CLS
ตะกอน	NN	O	I_CLS
ทับถม	VV	O	I_CLS
ตื้นเขิน	VV	O	I_CLS
ใน	PS	O	I_CLS
แหล่ง	NN	O	I_CLS
น้ำ	NN	O	I_CLS
ธรรมชาติ	NN	O	I_CLS
และ	CC	O	I_CLS
แหล่ง	NN	O	I_CLS
น้ำ	NN	O	I_CLS
ที่	CC	O	I_CLS
พัฒนา	VV	O	I_CLS
ขึ้น	AV	O	I_CLS
มา	VV	O	E_CLS
_	PU	O	O
ทำให้	CC	O	B_CLS
ปริมาณ	NN	O	I_CLS
น้ำ	NN	O	I_CLS
ลด	VV	O	I_CLS
ลง	AV	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
ต้อง	AX	O	I_CLS
เสีย	VV	O	I_CLS
งบประมาณ	NN	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
ขุดลอก	VV	O	E_CLS

พระบาทสมเด็จพระเจ้าอยู่หัว	NN	O	B_CLS
_	PU	O	I_CLS
ได้	AX	O	I_CLS
ทรง	VV	O	I_CLS
ตระหนัก	VV	O	I_CLS
ถึง	PS	O	I_CLS
ความ	FX	O	I_CLS
สำคัญ	VV	O	E_CLS
และ	CC	O	B_CLS
ความ	FX	O	I_CLS
จำเป็น	VV	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
ป้องกัน	VV	O	I_CLS
แก้ไข	VV	O	E_CLS
_	PU	O	O
โดย	CC	O	B_CLS
มี	VV	O	I_CLS
พระราชดำริ	NN	O	E_CLS
ให้	CC	O	B_CLS
นำ	VV	O	I_CLS
หญ้าแฝก	NN	O	I_CLS
_	PU	O	I_CLS
มา	AV	O	I_CLS
ใช้	VV	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
อนุรักษ์	VV	O	I_CLS
ดิน	NN	O	I_CLS
และ	CC	O	I_CLS
น้ำ	NN	O	I_CLS
_	PU	O	I_CLS
เพื่อ	CC	O	I_CLS
ปรับปรุง	VV	O	I_CLS
สภาพ	NN	O	I_CLS
แวดล้อม	AJ	O	I_CLS
ให้	CC	O	I_CLS
ดี	AV	O	I_CLS
ขึ้น	AV	O	E_CLS

โดย	CC	O	B_CLS
ได้	AX	O	I_CLS
ทรง	VV	O	I_CLS
มี	VV	O	I_CLS
พระราชดำริ	NN	O	E_CLS
ให้	CC	O	B_CLS
ปลูก	VV	O	I_CLS
หญ้าแฝก	NN	O	I_CLS
ใน	PS	O	I_CLS
พื้นที่	NN	O	E_CLS
ที่	CC	O	B_CLS
มีการ	FX	O	I_CLS
เพาะปลูก	VV	O	I_CLS
และ	CC	O	I_CLS
ป่าไม้	NN	O	I_CLS
ของ	PS	O	I_CLS
หน่วยงาน	NN	O	I_CLS
ส่วน	NN	O	I_CLS
ราชการ	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	E_CLS

