มท.1	NN	B	B_CLS
ชินวัตร	NN	E_PER	I_CLS
_	PU	O	I_CLS
อดีต	NN	O	I_CLS
นายก	NN	B_DES	I_CLS
รัฐมนตรี	NN	E_DES	I_CLS
ของ	PS	O	I_CLS
กลุ่ม	NN	B_ORG	I_CLS
คน	NN	I_ORG	I_CLS
เสื้อ	NN	I_ORG	I_CLS
แดง	VV	E_ORG	E_CLS

และ	CC	O	B_CLS
กลุ่ม	NN	B_ORG	I_CLS
คน	NN	I_ORG	I_CLS
เสื้อ	NN	I_ORG	I_CLS
น้ำเงิน	VV	E_ORG	E_CLS
ที่	CC	O	B_CLS
จะ	AX	O	I_CLS
เดินทาง	VV	O	I_CLS
มา	AV	O	I_CLS
ให้	VV	O	I_CLS
กำลังใจ	NN	O	I_CLS
นาย	NN	B_TTL	I_CLS
เนวิน	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ชิดชอบ	NN	E_PER	I_CLS
_	PU	O	I_CLS
แกนนำ	NN	O	I_CLS
พรรค	NN	B_ORG	I_CLS
ภูมิใจ	VV	I_ORG	I_CLS
ไทย	NN	E_ORG	I_CLS
_	PU	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
รับฟัง	VV	O	I_CLS
คำ	NN	O	I_CLS
ตัดสิน	VV	O	I_CLS
คดี	NN	O	I_CLS
ทุจริต	VV	O	I_CLS
กล้า	NN	O	I_CLS
ยางพารา	NN	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
ไม่	NG	O	B_CLS
รู้สึก	VV	O	I_CLS
กังวล	VV	O	E_CLS
ว่า	CC	O	B_CLS
จะ	AX	O	I_CLS
เกิด	VV	O	I_CLS
การ	FX	O	I_CLS
ปะทะ	VV	O	I_CLS
กัน	AV	O	E_CLS
_	PU	O	O
หาก	CC	O	B_CLS
ทั้ง	AJ	O	I_CLS
สอง	NU	B_MEA	I_CLS
ฝ่าย	CL	E_MEA	I_CLS
มี	VV	O	I_CLS
วินัย	NN	O	I_CLS
ทาง	NN	O	I_CLS
การเมือง	NN	O	E_CLS

ขณะ	CC	O	B_CLS
เดียว	NU	O	I_CLS
กัน	PR	O	I_CLS
แกนนำ	NN	O	I_CLS
และ	CC	O	I_CLS
_	PU	O	I_CLS
ส.ส.	NN	B_DES	I_CLS
ของ	PS	O	I_CLS
พรรค	NN	O	I_CLS
ก็	CC	O	I_CLS
จะ	AX	O	I_CLS
เดินทาง	VV	O	I_CLS
ไป	AV	O	I_CLS
ร่วม	VV	O	I_CLS
ให้	AV	O	I_CLS
กำลังใจ	NN	O	I_CLS
ด้วย	AV	O	E_CLS

อย่างไรก็ตาม	CC	O	B_CLS
_	PU	O	I_CLS
พรรค	NN	O	I_CLS
ได้	AX	O	I_CLS
เตรียม	VV	O	I_CLS
พร้อม	VV	O	I_CLS
ดำเนินการ	VV	O	E_CLS
_	PU	O	O
หาก	CC	O	B_CLS
นาย	NN	B_TTL	I_CLS
เนวิน	NN	B_PER	I_CLS
ถูก	AX	O	I_CLS
ตัดสิน	VV	O	E_CLS
ว่า	CC	O	B_CLS
มี	VV	O	I_CLS
ความ	FX	O	I_CLS
ผิด	VV	O	I_CLS
จริง	VV	O	E_CLS
_	PU	O	O
ส่วน	CC	O	B_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
ยื่น	VV	O	I_CLS
ขอ	VV	O	I_CLS
พระราชทาน	VV	O	I_CLS
อภัยโทษ	NN	O	I_CLS
หรือไม่	AV	O	I_CLS
นั้น	AJ	O	I_CLS
ต้อง	AX	O	I_CLS
รอ	VV	O	I_CLS
ดู	AV	O	I_CLS
สถานการณ์	NN	O	I_CLS
อีก	AJ	O	I_CLS
ครั้ง	CL	O	E_CLS

นาย	NN	B_TTL	B_CLS
เชาวรัตน์	NN	B_PER	I_CLS
ยัง	CC	O	I_CLS
กล่าว	VV	O	I_CLS
ด้วย	AV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
ได้	AX	O	B_CLS
กำชับ	VV	O	I_CLS
ผู้	FX	O	I_CLS
ว่าราชการ	VV	O	I_CLS
จังหวัด	NN	O	E_CLS
ให้	CC	O	B_CLS
ดูแล	VV	O	I_CLS
การ	FX	O	I_CLS
เคลื่อนไหว	VV	O	I_CLS
ของ	PS	O	I_CLS
ประชาชน	NN	O	E_CLS
ที่	CC	O	B_CLS
จะ	AX	O	I_CLS
เดินทาง	VV	O	I_CLS
มา	AV	O	I_CLS
ร่วม	VV	O	I_CLS
ชุมนุม	VV	O	E_CLS
_	PU	O	O
ซึ่ง	CC	O	B_CLS
ขณะนี้	NN	O	I_CLS
ยัง	AX	O	I_CLS
ไม่	NG	O	I_CLS
ได้รับ	VV	O	I_CLS
รายงาน	VV	O	E_CLS
ว่า	CC	O	B_CLS
มีการ	FX	O	I_CLS
เคลื่อนไหว	VV	O	E_CLS

ส่วน	CC	O	B_CLS
การ	FX	O	I_CLS
ลง	VV	O	I_CLS
ชื่อ	NN	O	I_CLS
คัดค้าน	VV	O	I_CLS
การ	FX	O	I_CLS
ถวาย	VV	O	I_CLS
ฎีกา	NN	O	I_CLS
_	PU	O	I_CLS
ขณะนี้	NN	O	I_CLS
มี	VV	O	I_CLS
ประชาชน	NN	O	I_CLS
มา	AV	O	I_CLS
ร่วม	VV	O	I_CLS
ลง	AV	O	I_CLS
ชื่อ	NN	O	I_CLS
แล้ว	AX	O	I_CLS
กว่า	AJ	O	I_CLS
_	PU	O	I_CLS
10	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ล้าน	NU	O	I_CLS
คน	CL	O	E_CLS
_	PU	O	O
ซึ่ง	CC	O	B_CLS
กระทรวง	NN	B_ORG	I_CLS
มหาดไทย	NN	E_ORG	I_CLS
จะ	AX	O	I_CLS
เก็บ	VV	O	I_CLS
ไว้	AV	O	I_CLS
เป็น	VV	O	I_CLS
สถิติ	NN	O	I_CLS
ต่อไป	AV	O	E_CLS

