มท.1	NN	B	B_CLS
เกี่ยวกับ	VV	O	I_CLS
หลัก	NN	O	I_CLS
ปฏิบัติ	VV	O	I_CLS
ตาม	PS	O	I_CLS
จารีตประเพณี	NN	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
ถวาย	VV	O	I_CLS
ฎีกา	NN	O	E_CLS

ทาง	NN	O	B_CLS
กระทรวง	NN	B_ORG	I_CLS
มหาดไทย	NN	E_ORG	I_CLS
ได้	AX	O	I_CLS
ติดตาม	VV	O	I_CLS
ผล	NN	O	I_CLS
การ	FX	O	I_CLS
ดำเนิน	VV	O	I_CLS
งาน	NN	O	I_CLS
ของ	PS	O	I_CLS
จังหวัด	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
อย่าง	FX	O	I_CLS
ต่อเนื่อง	VV	O	I_CLS
_	PU	O	I_CLS
เป็น	VV	O	E_CLS
ที่	CC	O	B_CLS
น่า	FX	O	I_CLS
ยินดี	VV	O	I_CLS
ประชาชน	NN	O	I_CLS
มี	VV	O	I_CLS
ความ	FX	O	I_CLS
เข้าใจ	VV	O	I_CLS
กับ	PS	O	I_CLS
การ	FX	O	I_CLS
กระทำ	VV	O	I_CLS
ของ	PS	O	I_CLS
กลุ่ม	NN	O	I_CLS
บุคคล	NN	O	E_CLS
ที่	CC	O	B_CLS
ล่า	VV	O	I_CLS
รายชื่อ	NN	O	I_CLS
เตรียม	VV	O	I_CLS
ยื่น	VV	O	I_CLS
ฎีกา	NN	O	I_CLS
ของ	PS	O	I_CLS
พระราชทาน	VV	O	I_CLS
อภัยโทษ	NN	O	I_CLS
เป็น	VV	O	I_CLS
สิ่ง	NN	O	E_CLS
ที่	CC	O	B_CLS
ไม่	NG	O	I_CLS
ถูกต้อง	VV	O	E_CLS

อย่างไรก็ตาม	CC	O	B_CLS
_	PU	O	I_CLS
ขณะนี้	NN	O	I_CLS
มี	VV	O	I_CLS
ประชาชน	NN	O	E_CLS
ที่	CC	O	B_CLS
ร่วม	VV	O	I_CLS
ลง	AV	O	I_CLS
ชื่อ	NN	O	I_CLS
คัดค้าน	VV	O	I_CLS
การ	FX	O	I_CLS
ถวาย	VV	O	I_CLS
ฎีกา	NN	O	I_CLS
มี	VV	O	I_CLS
ถึง	PS	O	I_CLS
_	PU	O	I_CLS
10,140,527	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	I_CLS
_	PU	O	I_CLS
แบ่ง	VV	O	I_CLS
เป็น	VV	O	I_CLS
ภาค	NN	O	I_CLS
เหนือ	NN	O	I_CLS
_	PU	O	I_CLS
1,919,025	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ภาค	NN	O	I_CLS
ตะวันออก	NN	O	I_CLS
เฉียง	VV	O	I_CLS
เหนือ	NN	O	I_CLS
_	PU	O	I_CLS
4,742,112	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ภาค	NN	O	I_CLS
กลาง	NN	O	I_CLS
และ	CC	O	I_CLS
ตะวันออก	NN	O	I_CLS
_	PU	O	I_CLS
2,299,172	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	I_CLS
_	PU	O	I_CLS
ภาค	NN	O	I_CLS
ใต้	NN	O	I_CLS
_	PU	O	I_CLS
1,180,218	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	E_CLS

นอกจาก	PS	O	B_CLS
นี้	AJ	O	I_CLS
_	PU	O	I_CLS
ยัง	CC	O	I_CLS
มีการ	FX	O	I_CLS
ขอ	VV	O	I_CLS
ถอน	VV	O	I_CLS
ชื่อ	NN	O	I_CLS
จาก	PS	O	I_CLS
ฎีกา	NN	O	I_CLS
อีก	AJ	O	I_CLS
_	PU	O	I_CLS
9,443	NU	B_NUM	I_CLS
_	PU	O	I_CLS
คน	CL	B_MEA	E_CLS

เพื่อ	CC	O	B_CLS
ไม่	NG	O	I_CLS
ให้	CC	O	I_CLS
มี	VV	O	I_CLS
ข้อ	NN	O	I_CLS
สงสัย	VV	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
ลง	VV	O	I_CLS
ชื่อ	NN	O	I_CLS
ของ	PS	O	I_CLS
ประชาชน	NN	O	I_CLS
ใน	PS	O	I_CLS
จังหวัด	NN	O	I_CLS
ต่าง	AJ	O	I_CLS
ๆ	PU	O	I_CLS
_	PU	O	I_CLS
เป็น	VV	O	I_CLS
ไป	AV	O	I_CLS
โดย	FX	O	I_CLS
สุจริต	VV	O	I_CLS
ตรวจสอบ	VV	O	I_CLS
ได้	AX	O	I_CLS
_	PU	O	I_CLS
ได้	AX	O	I_CLS
มอบหมาย	VV	O	I_CLS
ให้	CC	O	I_CLS
นาย	NN	B_TTL	I_CLS
วิชัย	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
ศรีขวัญ	NN	E_PER	I_CLS
_	PU	O	I_CLS
ปลัด	NN	O	I_CLS
กระทรวง	NN	B_ORG	I_CLS
มหาดไทย	NN	E_ORG	E_CLS

แจ้ง	VV	O	B_CLS
ให้	CC	O	I_CLS
ทุก	AJ	O	I_CLS
จังหวัด	CL	O	I_CLS
ที่	CC	O	I_CLS
นำ	VV	O	I_CLS
รายชื่อ	NN	O	I_CLS
ประชาชน	NN	O	E_CLS
ที่	CC	O	B_CLS
ร่วม	VV	O	I_CLS
ลง	AV	O	I_CLS
ชื่อ	NN	O	I_CLS
มา	AV	O	I_CLS
เปิดเผย	VV	O	I_CLS
ใน	PS	O	I_CLS
เว็บไซด์	NN	O	I_CLS
ของ	PS	O	I_CLS
แต่ละ	AJ	O	I_CLS
จังหวัด	CL	O	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
ให้	CC	O	I_CLS
ทุก	AJ	O	I_CLS
คน	CL	O	I_CLS
สามารถ	AX	O	I_CLS
ตรวจสอบ	VV	O	I_CLS
รายชื่อ	NN	O	I_CLS
ทาง	NN	O	I_CLS
อินเตอร์เนต	NN	O	I_CLS
_	PU	O	I_CLS
เช่น	CC	O	E_CLS

จ.กระบี่	NN	B_LOC	B_CLS
_	PU	O	I_CLS
ตรวจ	VV	O	I_CLS
ได้	AX	O	I_CLS
ที่	PS	O	I_CLS
เว็บไซด์	NN	O	I_CLS
_	PU	O	I_CLS
www.krabi.go.th	NN	O	I_CLS
_	PU	O	I_CLS
http://www.krabi.go.th	NN	O	E_CLS

จ.	NN	B_LOC	B_CLS
ชัยนาท	NN	E_LOC	I_CLS
_	PU	O	I_CLS
ตรวจสอบ	VV	O	I_CLS
รายชื่อ	NN	O	I_CLS
ได้	AX	O	I_CLS
ที่	PS	O	I_CLS
เว็บไซด์	NN	O	I_CLS
_	PU	O	I_CLS
www.chainat.go.th	NN	O	I_CLS
_	PU	O	I_CLS
http://www.chainat.go.th	NN	O	E_CLS

โดย	CC	O	B_CLS
ทุก	AJ	O	I_CLS
จังหวัด	CL	O	I_CLS
มี	VV	O	I_CLS
เว็บไซด์	NN	O	I_CLS
ของ	PS	O	I_CLS
ตัวเอง	PR	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
ตรวจสอบ	VV	O	I_CLS
รายชื่อ	NN	O	E_CLS
_	PU	O	O
แต่	CC	O	B_CLS
ต้อง	AX	O	I_CLS
ใช้	VV	O	I_CLS
เวลา	NN	O	I_CLS
ตรวจสอบ	VV	O	E_CLS
และ	CC	O	B_CLS
คัดลอก	VV	O	I_CLS
ลง	AV	O	I_CLS
เว็บไซด์	NN	O	I_CLS
อีก	AJ	O	I_CLS
ระยะ	NN	O	I_CLS
หนึ่ง	NU	O	I_CLS
'	PU	O	I_CLS
_	PU	O	I_CLS
รมว.	NN	B_DES	I_CLS
มหาดไทย	NN	B_ORG	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
.	PU	O	E_CLS

