รมว.	NN	B_DES	B_CLS
_	PU	O	I_CLS
ปี	CL	B_MEA	E_CLS

นาย	NN	B_TTL	B_CLS
สาทิตย์	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
วงศ์หนองเตย	NN	E_PER	I_CLS
_	PU	O	I_CLS
รัฐมนตรี	NN	O	I_CLS
ประจำ	VV	O	I_CLS
สำนัก	NN	B_ORG	I_CLS
นายก	NN	I_ORG	I_CLS
รัฐมนตรี	NN	E_ORG	I_CLS
_	PU	O	I_CLS
เข้า	AV	O	I_CLS
ร่วม	VV	O	I_CLS
หารือ	VV	O	I_CLS
กับ	PS	O	I_CLS
คณะ	NN	B_ORG	I_CLS
กรรมการ	NN	I_ORG	I_CLS
เสริมสร้าง	VV	I_ORG	I_CLS
ความ	FX	I_ORG	I_CLS
เข้มแข็ง	VV	I_ORG	I_CLS
ของ	PS	I_ORG	I_CLS
ชุมชน	NN	I_ORG	I_CLS
แห่งชาติ	NN	E_ORG	I_CLS
ใน	PS	O	I_CLS
ฐานะ	NN	O	I_CLS
ที่ปรึกษา	NN	O	E_CLS
_	PU	O	O
โดย	CC	O	B_CLS
คณะ	NN	O	I_CLS
กรรมการ	NN	O	I_CLS
ชุด	NN	O	I_CLS
ดังกล่าว	AJ	O	I_CLS
มี	VV	O	I_CLS
บทบาท	NN	O	I_CLS
ใน	PS	O	I_CLS
การ	FX	O	I_CLS
จัดทำ	VV	O	I_CLS
แผน	NN	O	I_CLS
งาน	NN	O	I_CLS
_	PU	O	I_CLS
นโยบาย	NN	O	I_CLS
_	PU	O	I_CLS
เสนอ	VV	O	I_CLS
ต่อ	PS	O	I_CLS
รัฐบาล	NN	O	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
เสริมสร้าง	VV	O	I_CLS
บทบาท	NN	O	I_CLS
ของ	PS	O	I_CLS
ชุมชน	NN	O	E_CLS
ให้	CC	O	B_CLS
เข้มแข็ง	VV	O	I_CLS
_	PU	O	I_CLS
มุ่งเน้น	VV	O	I_CLS
การ	FX	O	I_CLS
แก้	VV	O	I_CLS
ปัญหา	NN	O	I_CLS
ใน	PS	O	I_CLS
พื้นที่	NN	O	I_CLS
เป็น	VV	O	I_CLS
หลัก	NN	O	E_CLS

โดย	CC	O	B_CLS
ที่	NN	O	I_CLS
ประชุม	VV	O	I_CLS
เตรียม	VV	O	I_CLS
พิจารณา	VV	O	I_CLS
_	PU	O	I_CLS
3	NU	B_MEA	I_CLS
_	PU	O	I_CLS
เรื่อง	CL	B_MEA	I_CLS
คือ	VV	O	I_CLS
_	PU	O	I_CLS
แนวทาง	NN	O	I_CLS
การ	FX	O	I_CLS
พัฒนา	VV	O	I_CLS
ที่อยู่อาศัย	NN	O	E_CLS
และ	CC	O	B_CLS
ที่ดิน	NN	O	I_CLS
ทำกิน	VV	O	E_CLS
โดย	CC	O	B_CLS
ให้	CC	O	I_CLS
ชุมชน	NN	O	I_CLS
ท้องถิ่น	NN	O	I_CLS
เป็น	VV	O	I_CLS
แกน	NN	O	I_CLS
หลัก	NN	O	I_CLS
_	PU	O	I_CLS
,	PU	O	I_CLS
_	PU	O	I_CLS
การ	FX	O	I_CLS
ปฏิรูป	VV	O	I_CLS
ระบบ	NN	O	I_CLS
เพื่อ	PS	O	I_CLS
คุณภาพ	VV	O	I_CLS
ชีวิต	NN	O	I_CLS
เกษตรกร	NN	O	E_CLS
และ	CC	O	B_CLS
การ	FX	O	I_CLS
จัดการ	VV	O	I_CLS
ทรัพยากร	NN	O	I_CLS
ธรรมชาติ	NN	O	E_CLS
และ	CC	O	B_CLS
สิ่งแวดล้อม	NN	O	I_CLS
_	PU	O	I_CLS
รวม	VV	O	E_CLS
ทั้ง	CC	O	B_CLS
การ	FX	O	I_CLS
เร่งรัด	VV	O	E_CLS
ให้	CC	O	B_CLS
ออก	VV	O	I_CLS
พระราชบัญญัติ	NN	O	I_CLS
องค์กร	NN	O	I_CLS
อิสระ	VV	O	I_CLS
ด้าน	NN	O	I_CLS
สิ่งแวดล้อม	NN	O	I_CLS
และ	CC	O	I_CLS
สุขภาพ	NN	O	I_CLS
_	PU	O	I_CLS
ซึ่ง	CC	O	I_CLS
มี	VV	O	I_CLS
ตัว	NN	O	I_CLS
แทน	VV	O	I_CLS
จาก	PS	O	I_CLS
ทุก	AJ	O	I_CLS
ภาค	NN	O	I_CLS
ส่วน	NN	O	I_CLS
เข้า	AV	O	I_CLS
ร่วม	VV	O	I_CLS
หารือ	VV	O	I_CLS
ใน	PS	O	I_CLS
ครั้ง	CL	O	I_CLS
นี้	AJ	O	I_CLS
ด้วย	AV	O	E_CLS

ด้าน	NN	O	B_CLS
นาง	NN	B_TTL	I_CLS
สุพัตรา	NN	B_PER	I_CLS
_	PU	I_PER	I_CLS
มาศดิตถ์	NN	E_PER	I_CLS
_	PU	O	I_CLS
ประธาน	NN	O	I_CLS
คณะ	NN	B_ORG	I_CLS
กรรมการ	NN	I_ORG	I_CLS
เสริมสร้าง	VV	I_ORG	I_CLS
ความ	FX	I_ORG	I_CLS
เข้มแข็ง	VV	I_ORG	I_CLS
ของ	PS	I_ORG	I_CLS
ชุมชน	NN	I_ORG	I_CLS
แห่งชาติ	NN	E_ORG	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
คณะ	NN	O	B_CLS
กรรมการ	NN	O	I_CLS
ชุด	NN	O	I_CLS
ดังกล่าว	AJ	O	I_CLS
มีการ	FX	O	I_CLS
ทำงาน	VV	O	I_CLS
อย่าง	FX	O	I_CLS
ยาวนาน	VV	O	I_CLS
_	PU	O	I_CLS
ปัจจุบัน	NN	O	I_CLS
ประชาชน	NN	O	I_CLS
มี	VV	O	I_CLS
ความ	FX	O	I_CLS
ต้องการ	VV	O	I_CLS
กู้	VV	O	I_CLS
เงิน	NN	O	I_CLS
เพื่อ	PS	O	I_CLS
ที่อยู่อาศัย	NN	O	I_CLS
จำนวน	NN	O	I_CLS
มาก	VV	O	E_CLS
_	PU	O	O
ซึ่ง	CC	O	B_CLS
ได้	AX	O	I_CLS
เสนอ	VV	O	I_CLS
ขอ	VV	O	I_CLS
งบประมาณ	NN	O	I_CLS
ไป	VV	O	I_CLS
แล้ว	AX	O	I_CLS
ใน	PS	O	I_CLS
กรอบ	NN	O	I_CLS
_	PU	O	I_CLS
1	NU	B_MEA	I_CLS
_	PU	I_MEA	I_CLS
พัน	NU	I_MEA	I_CLS
ล้าน	NU	I_MEA	I_CLS
บาท	NN	E_MEA	E_CLS

จาก	PS	O	B_CLS
แผน	NN	O	I_CLS
ปฏิบัติการ	VV	O	I_CLS
ไทย	NN	B_LOC	I_CLS
เข้มแข็ง	VV	O	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
นำ	VV	O	I_CLS
ไป	AV	O	I_CLS
สนับสนุน	VV	O	I_CLS
กว่า	AJ	O	I_CLS
_	PU	O	I_CLS
8,000	NU	B_NUM	I_CLS
_	PU	O	I_CLS
ครอบครัว	CL	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
ขอ	VV	O	I_CLS
งบประมาณ	NN	O	I_CLS
สนับสนุน	VV	O	I_CLS
อีก	AJ	O	I_CLS
_	PU	O	I_CLS
5	NU	B_MEA	I_CLS
_	PU	I_MEA	I_CLS
พัน	NU	I_MEA	I_CLS
ล้าน	NU	I_MEA	I_CLS
บาท	NN	E_MEA	I_CLS
_	PU	O	I_CLS
ใน	PS	O	I_CLS
ระยะ	NN	O	I_CLS
เวลา	NN	O	I_CLS
_	PU	O	I_CLS
5	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ปี	CL	B_MEA	E_CLS

โดย	CC	O	B_CLS
จะ	AX	O	I_CLS
ดำเนินการ	VV	O	I_CLS
คืน	VV	O	I_CLS
เงิน	NN	O	I_CLS
เข้า	VV	O	I_CLS
สู่	PS	O	I_CLS
ระบบ	NN	O	I_CLS
ตั้งแต่	PS	O	I_CLS
ที่	PS	O	I_CLS
_	PU	O	I_CLS
6	NU	B_NUM	I_CLS
_	PU	O	I_CLS
เป็นต้นไป	AV	O	E_CLS
_	PU	O	O
และ	CC	O	B_CLS
คาด	VV	O	I_CLS
ว่า	CC	O	I_CLS
ทั้ง	CC	O	I_CLS
ชุมชน	NN	O	I_CLS
เมือง	NN	O	I_CLS
และ	CC	O	I_CLS
ชุมชน	NN	O	I_CLS
ชนบท	NN	O	I_CLS
_	PU	O	I_CLS
จะ	AX	O	I_CLS
มีการ	FX	O	I_CLS
พัฒนา	VV	O	I_CLS
ที่อยู่อาศัย	NN	O	I_CLS
ได้	AX	O	I_CLS
ร้อย	NU	B_NUM	I_CLS
ละ	AJ	I_NUM	I_CLS
_	PU	I_NUM	I_CLS
90	NU	E_NUM	I_CLS
_	PU	O	I_CLS
ภายใน	PS	O	I_CLS
_	PU	O	I_CLS
3	NU	B_MEA	I_CLS
_	PU	O	I_CLS
ปี	CL	B_MEA	E_CLS

นาง	NN	B_TTL	B_CLS
สุพัตรา	NN	B_PER	I_CLS
_	PU	O	I_CLS
กล่าว	VV	O	I_CLS
อีก	AV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
การ	FX	O	B_CLS
เร่งรัด	VV	O	E_CLS
ให้	CC	O	B_CLS
ออก	VV	O	I_CLS
พระราชบัญญัติ	NN	O	I_CLS
องค์กร	NN	O	I_CLS
อิสระ	VV	O	I_CLS
ด้าน	NN	O	I_CLS
สิ่งแวดล้อม	NN	O	E_CLS
และ	CC	O	B_CLS
สุขภาพ	NN	O	I_CLS
_	PU	O	I_CLS
จำเป็น	VV	O	I_CLS
จะ	AX	O	I_CLS
ต้อง	AX	O	I_CLS
ศึกษา	VV	O	I_CLS
อย่าง	FX	O	I_CLS
จริงจัง	VV	O	E_CLS
และ	CC	O	B_CLS
ต้อง	AX	O	I_CLS
รับฟัง	VV	O	I_CLS
ความ	FX	O	I_CLS
คิดเห็น	VV	O	I_CLS
ประชาชน	NN	O	I_CLS
จาก	PS	O	I_CLS
ทุก	AJ	O	I_CLS
ภูมิภาค	NN	O	E_CLS
_	PU	O	O
เพื่อ	CC	O	B_CLS
ให้	CC	O	I_CLS
ประชาชน	NN	O	I_CLS
มี	VV	O	I_CLS
สิทธิ	NN	O	I_CLS
ใน	PS	O	I_CLS
เรื่อง	NN	O	I_CLS
นี้	AJ	O	I_CLS
อย่าง	FX	O	I_CLS
แท้จริง	VV	O	E_CLS

