รวบรปภ.	XX	O	B_CLS
ภาพ	NN	O	I_CLS
จาก	PS	O	I_CLS
กล้อง	NN	O	I_CLS
วงจร	NN	O	I_CLS
ปิด	VV	O	I_CLS
_	PU	O	I_CLS
พบ	VV	O	I_CLS
ว่า	CC	O	I_CLS
คนร้าย	NN	O	I_CLS
ที่	CC	O	I_CLS
ก่อเหตุ	VV	O	I_CLS
คือ	VV	O	I_CLS
_	PU	O	I_CLS
นาย	NN	B_TTL	I_CLS
นาวี	NN	B_PER	E_CLS
_	PU	O	O
จึง	CC	O	B_CLS
ได้	AX	O	I_CLS
ประสาน	VV	O	I_CLS
กำลัง	NN	O	I_CLS
กับ	PS	O	I_CLS
เจ้าหน้าที่	NN	O	I_CLS
_	PU	O	I_CLS
สภ.	NN	B_ORG	I_CLS
สำโรงใต้	NN	E_ORG	I_CLS
_	PU	O	I_CLS
สมุทรปราการ	NN	B_LOC	I_CLS
_	PU	O	I_CLS
เจ้าของ	NN	O	I_CLS
พื้นที่	NN	O	E_CLS
_	PU	O	O
ซึ่ง	CC	O	B_CLS
เป็น	VV	O	I_CLS
สถานที่	NN	O	I_CLS
ตั้ง	VV	O	I_CLS
ของ	PS	O	I_CLS
บ้าน	NN	O	I_CLS
พัก	VV	O	I_CLS
ของ	PS	O	I_CLS
นาย	NN	B_TTL	I_CLS
_	PU	O	I_CLS
นาวี	NN	B_PER	I_CLS
_	PU	O	I_CLS
ร่วม	VV	O	I_CLS
ติดตาม	VV	O	I_CLS
จับกุม	VV	O	I_CLS
_	PU	O	I_CLS
สอบสวน	VV	O	E_CLS

โดย	CC	O	B_CLS
นาย	NN	B_TTL	I_CLS
นาวี	NN	B_PER	I_CLS
_	PU	O	I_CLS
ได้	AX	O	I_CLS
ให้การ	VV	O	I_CLS
รับ	VV	O	I_CLS
สารภาพ	VV	O	I_CLS
ว่า	CC	O	E_CLS
_	PU	O	O
เคย	AX	O	B_CLS
ก่อเหตุ	VV	O	I_CLS
ทำนอง	NN	O	I_CLS
เดียว	NU	O	I_CLS
กัน	PR	O	I_CLS
มา	VV	O	I_CLS
หลาย	AJ	O	I_CLS
ครั้ง	CL	O	I_CLS
แล้ว	AX	O	E_CLS
_	PU	O	O
เพราะ	CC	O	B_CLS
ต้องการ	VV	O	I_CLS
หา	VV	O	I_CLS
เงิน	NN	O	I_CLS
ไป	AV	O	I_CLS
เที่ยวเตร่	VV	O	E_CLS
_	PU	O	O
จึง	CC	O	B_CLS
ควบคุม	VV	O	I_CLS
ตัว	NN	O	I_CLS
ส่ง	VV	O	I_CLS
ดำเนินคดี	VV	O	I_CLS
ตาม	PS	O	I_CLS
กฎหมาย	NN	O	I_CLS
ต่อไป	AV	O	I_CLS
.	PU	O	E_CLS

